,Unnamed: 0.1,Unnamed: 0,id,file_name,project_id,case_id,sample_submitter_id,file_name_2,md5sum,file_size,BRAF,EGFR,FAT1,KRAS,LRP1B,TP53,HRD,slide_id
1,1,1,e47bd352-9d96-4abd-b673-9d30038d218a,TCGA-B6-A0RI-01Z-00-DX1.E39951A4-AC6A-4B07-851B-F35CB86D79AA.svs,TCGA-BRCA,TCGA-B6-A0RI,TCGA-B6-A0RI-01Z,TCGA-B6-A0RI-01Z-00-DX1.E39951A4-AC6A-4B07-851B-F35CB86D79AA.svs,2b4975e3cf704080d46660729158b5c3,1284445453,False,False,False,False,False,False,False,TCGA-B6-A0RI-01Z-00-DX1
2,2,2,41283902-1b1a-44d7-bc0c-a45b2ccd071c,TCGA-B6-A0RH-01Z-00-DX1.33DB5CF9-AC87-435B-A8AF-C4F84BEF15F1.svs,TCGA-BRCA,TCGA-B6-A0RH,TCGA-B6-A0RH-01Z,TCGA-B6-A0RH-01Z-00-DX1.33DB5CF9-AC87-435B-A8AF-C4F84BEF15F1.svs,634bfc0a9a5ed8242bbf78e768c80af0,1586038287,False,False,False,False,False,True,True,TCGA-B6-A0RH-01Z-00-DX1
14,14,14,9eaa8d4b-04d8-41fa-ade0-4c682f36fccc,TCGA-D8-A1JT-01Z-00-DX1.F278C419-E405-4BDA-BA50-BFBA08801168.svs,TCGA-BRCA,TCGA-D8-A1JT,TCGA-D8-A1JT-01Z,TCGA-D8-A1JT-01Z-00-DX1.F278C419-E405-4BDA-BA50-BFBA08801168.svs,501c9a9adb4bc0f7e713bd1ef4c01496,1389998797,False,False,False,False,False,False,False,TCGA-D8-A1JT-01Z-00-DX1
18,18,18,a33f2c07-5c24-4668-86ea-513861101ff6,TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666.svs,TCGA-BRCA,TCGA-A7-A0CJ,TCGA-A7-A0CJ-01Z,TCGA-A7-A0CJ-01Z-00-DX2.4B591117-5FC9-4B43-8A45-444CCCABC666.svs,e49939cae1adc3b163efa1f7c6f6e5b3,266264945,False,False,False,False,False,True,True,TCGA-A7-A0CJ-01Z-00-DX2
34,34,34,e1810f6d-a429-46c5-9b44-0f26d2eb22bb,TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948.svs,TCGA-BRCA,TCGA-A8-A08H,TCGA-A8-A08H-01Z,TCGA-A8-A08H-01Z-00-DX1.6AA6A530-3BD3-4582-9D6B-8AE3B4A73948.svs,5310143972c4a3494397bc4a6d02264d,655717922,False,False,False,False,False,False,False,TCGA-A8-A08H-01Z-00-DX1
37,37,37,35ed3b43-99d6-4a9e-9b1b-1ded7e2ee7c7,TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C.svs,TCGA-BRCA,TCGA-E2-A15O,TCGA-E2-A15O-01Z,TCGA-E2-A15O-01Z-00-DX1.4D0F3975-93EA-4DC2-AD0C-A76A24C3AE0C.svs,0b240ef03e8dd343fba5285f43839f92,1099530735,False,False,False,False,False,False,False,TCGA-E2-A15O-01Z-00-DX1
39,39,39,c2e4fe6d-db89-42df-9594-8ef7a6d11490,TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838.svs,TCGA-BRCA,TCGA-E2-A1IN,TCGA-E2-A1IN-01Z,TCGA-E2-A1IN-01Z-00-DX1.F63F004F-847D-41B0-BAEF-3189D4965838.svs,2ceeb4cc4177941acc1f75c74a9cfd90,595450873,False,False,False,False,False,True,False,TCGA-E2-A1IN-01Z-00-DX1
40,40,40,3d5cad1f-cebd-4581-83a2-fb0448bd8607,TCGA-D8-A1XC-01Z-00-DX2.10BA8536-D6AF-460E-9796-EB77FFE3EF5B.svs,TCGA-BRCA,TCGA-D8-A1XC,TCGA-D8-A1XC-01Z,TCGA-D8-A1XC-01Z-00-DX2.10BA8536-D6AF-460E-9796-EB77FFE3EF5B.svs,c3330b3a135f3291270b98708ee6add4,1401669223,False,False,False,False,False,False,False,TCGA-D8-A1XC-01Z-00-DX2
45,45,45,d6bd7b9b-fbfe-4f03-924f-b21e7f7d16a6,TCGA-BH-A18M-01Z-00-DX1.56E6935A-62CB-4CBE-BDCA-60DA56422CE0.svs,TCGA-BRCA,TCGA-BH-A18M,TCGA-BH-A18M-01Z,TCGA-BH-A18M-01Z-00-DX1.56E6935A-62CB-4CBE-BDCA-60DA56422CE0.svs,2bc6e373f52cf692d2a36addc360fbe5,1418780137,False,False,False,False,False,False,False,TCGA-BH-A18M-01Z-00-DX1
50,50,50,5898b4df-56ee-4ae5-8dba-faf255ec5270,TCGA-OL-A66P-01Z-00-DX1.5ADD0D6D-37C6-4BC9-8C2B-64DB18BE99B3.svs,TCGA-BRCA,TCGA-OL-A66P,TCGA-OL-A66P-01Z,TCGA-OL-A66P-01Z-00-DX1.5ADD0D6D-37C6-4BC9-8C2B-64DB18BE99B3.svs,9ffabfb5b1f5af6633fb5a74df8db1a8,887974320,False,False,False,False,False,False,True,TCGA-OL-A66P-01Z-00-DX1
