,Unnamed: 0.1,Unnamed: 0,id,file_name,project_id,case_id,sample_submitter_id,file_name_2,md5sum,file_size,BRAF,EGFR,FAT1,KRAS,LRP1B,TP53,HRD,slide_id
5,5,5,ac8c09f2-2fd6-43e2-8233-00dcf54dcb0b,TCGA-GM-A2DA-01Z-00-DX1.6E409F88-F654-48C8-A753-BB054037BE16.svs,TCGA-BRCA,TCGA-GM-A2DA,TCGA-GM-A2DA-01Z,TCGA-GM-A2DA-01Z-00-DX1.6E409F88-F654-48C8-A753-BB054037BE16.svs,5776f859416cd5bfe56000ccf8e50f6b,435169713,False,False,False,False,False,False,False,TCGA-GM-A2DA-01Z-00-DX1
8,8,8,20d99899-654b-40a6-bf98-66867bab88dc,TCGA-D8-A1JI-01Z-00-DX1.9BDB647F-EEAB-4235-BE44-A3815A48CCE0.svs,TCGA-BRCA,TCGA-D8-A1JI,TCGA-D8-A1JI-01Z,TCGA-D8-A1JI-01Z-00-DX1.9BDB647F-EEAB-4235-BE44-A3815A48CCE0.svs,2d49f3df243680ed7feab1527e0bed9f,952166889,False,False,False,False,False,False,False,TCGA-D8-A1JI-01Z-00-DX1
10,10,10,b611c07a-9a2c-4fef-b463-08e5716a8cdb,TCGA-D8-A1XJ-01Z-00-DX1.660DDF8D-6816-4EBE-AF37-6F7A374F4E9E.svs,TCGA-BRCA,TCGA-D8-A1XJ,TCGA-D8-A1XJ-01Z,TCGA-D8-A1XJ-01Z-00-DX1.660DDF8D-6816-4EBE-AF37-6F7A374F4E9E.svs,58d30e73a5285b91742c00d1ba335a82,1147504175,False,False,False,False,False,True,True,TCGA-D8-A1XJ-01Z-00-DX1
20,20,20,185686ba-6578-4d7f-8bdf-1f98d9682709,TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138.svs,TCGA-BRCA,TCGA-D8-A27N,TCGA-D8-A27N-01Z,TCGA-D8-A27N-01Z-00-DX2.EB803DEC-438B-43A9-B906-FD7C3B9A0138.svs,9f9c63bfc637821aaa98ef6e8402c12d,352705395,False,False,False,False,False,True,True,TCGA-D8-A27N-01Z-00-DX2
27,27,27,f7abab4e-54fa-491e-a67a-d401cdc23e1e,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,TCGA-BRCA,TCGA-BH-A0C7,TCGA-BH-A0C7-01Z,TCGA-BH-A0C7-01Z-00-DX1.C70D358E-C48F-4F69-86CE-3218E9C95837.svs,df727ed01a27649e077abd1995c14d7b,1743079165,False,False,False,False,False,False,True,TCGA-BH-A0C7-01Z-00-DX1
30,30,30,dca229d0-c1ba-4a34-a703-1f611f7fd15e,TCGA-BH-A208-01Z-00-DX1.C7A2885D-0535-4506-B06E-82BC62D6DFE9.svs,TCGA-BRCA,TCGA-BH-A208,TCGA-BH-A208-01Z,TCGA-BH-A208-01Z-00-DX1.C7A2885D-0535-4506-B06E-82BC62D6DFE9.svs,ba45a28cd103ec6c8e7434533957cdcf,1479519889,False,False,False,False,True,True,True,TCGA-BH-A208-01Z-00-DX1
31,31,31,5a69a438-d7b2-40fa-afc1-0d02de55ee02,TCGA-AN-A046-01Z-00-DX1.C529B94F-AFE3-4701-BC98-5D6EDF7B82C0.svs,TCGA-BRCA,TCGA-AN-A046,TCGA-AN-A046-01Z,TCGA-AN-A046-01Z-00-DX1.C529B94F-AFE3-4701-BC98-5D6EDF7B82C0.svs,48140822274e171a56cf6a2b90d1cc42,422331173,False,False,True,True,True,True,False,TCGA-AN-A046-01Z-00-DX1
49,49,49,3eb989c8-84f2-448d-aefb-cb61b4d27b1b,TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.svs,TCGA-BRCA,TCGA-PL-A8LX,TCGA-PL-A8LX-01A,TCGA-PL-A8LX-01A-02-DX2.84DA8B75-1196-4704-B6B2-C5E7BF645E95.svs,f0f11845e73acb989b44d3f435fab466,235344124,False,False,False,False,False,False,False,TCGA-PL-A8LX-01A-02-DX2
65,65,65,4dfc089e-181e-4039-ada7-72c2b8ae802a,TCGA-E2-A1BC-01Z-00-DX1.FD19F2F8-497F-4D7D-97C6-271DC6B75173.svs,TCGA-BRCA,TCGA-E2-A1BC,TCGA-E2-A1BC-01Z,TCGA-E2-A1BC-01Z-00-DX1.FD19F2F8-497F-4D7D-97C6-271DC6B75173.svs,b9e5912a8063ac7eae6beb25ebd6b346,1282951675,False,False,False,False,False,False,False,TCGA-E2-A1BC-01Z-00-DX1
77,77,77,e6a78709-9195-4657-a537-a51e7e7b7c97,TCGA-LL-A73Y-01Z-00-DX1.50C20931-3AA9-40B4-8A73-56B1976423A8.svs,TCGA-BRCA,TCGA-LL-A73Y,TCGA-LL-A73Y-01Z,TCGA-LL-A73Y-01Z-00-DX1.50C20931-3AA9-40B4-8A73-56B1976423A8.svs,b3f6cbf507fc5b0781d25cebe9634e29,966989249,False,False,False,False,False,True,True,TCGA-LL-A73Y-01Z-00-DX1
101,101,101,3d7fe3ad-45fd-4def-8c5b-6ec117e2c556,TCGA-AC-A3YI-01Z-00-DX1.321C0A32-ABF9-48ED-8071-C6B1774E9F7B.svs,TCGA-BRCA,TCGA-AC-A3YI,TCGA-AC-A3YI-01Z,TCGA-AC-A3YI-01Z-00-DX1.321C0A32-ABF9-48ED-8071-C6B1774E9F7B.svs,5e861b5cd51cbdaffc3347a3cd8ca4da,742336742,False,False,False,False,False,False,False,TCGA-AC-A3YI-01Z-00-DX1
103,103,103,91f55a25-ae69-4c98-8b31-326b50ecdb26,TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66.svs,TCGA-BRCA,TCGA-AO-A0J9,TCGA-AO-A0J9-01Z,TCGA-AO-A0J9-01Z-00-DX1.E37C342B-9B6A-4BEE-B064-A82C3579CC66.svs,c47017046f55caa61a43078bc90f1b02,780814062,False,False,False,False,False,False,False,TCGA-AO-A0J9-01Z-00-DX1
122,122,122,1c8e9a67-912a-4c69-965a-6b2f0e71eb30,TCGA-A2-A0CV-01Z-00-DX1.B02D017A-61CD-45FE-BB31-705CD127DDAB.svs,TCGA-BRCA,TCGA-A2-A0CV,TCGA-A2-A0CV-01Z,TCGA-A2-A0CV-01Z-00-DX1.B02D017A-61CD-45FE-BB31-705CD127DDAB.svs,15d7c9e56889b0d30227f3e95bd06433,1572066783,False,False,False,False,False,False,False,TCGA-A2-A0CV-01Z-00-DX1
144,144,144,e6fe1a97-4a48-4da4-bb2f-d50e07d7cb45,TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173.svs,TCGA-BRCA,TCGA-BH-A0AW,TCGA-BH-A0AW-01Z,TCGA-BH-A0AW-01Z-00-DX1.9D50A0D2-B103-411C-831E-8520C3D50173.svs,7bd1ed339b101eb411b46e9b3b076916,1349217771,False,False,False,False,False,True,True,TCGA-BH-A0AW-01Z-00-DX1
154,154,154,63d21650-e301-42e7-9377-920497146642,TCGA-D8-A1J9-01Z-00-DX1.F81FA9EF-8129-4E17-A9AD-2B850782CC18.svs,TCGA-BRCA,TCGA-D8-A1J9,TCGA-D8-A1J9-01Z,TCGA-D8-A1J9-01Z-00-DX1.F81FA9EF-8129-4E17-A9AD-2B850782CC18.svs,47093dc6c784094e4a3d051ee36e1aa6,2508261765,False,False,False,False,False,True,True,TCGA-D8-A1J9-01Z-00-DX1
156,156,156,a8ec7eb3-4e63-4368-b45d-57c2cdfe1f45,TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.svs,TCGA-BRCA,TCGA-LL-A7T0,TCGA-LL-A7T0-01Z,TCGA-LL-A7T0-01Z-00-DX1.B03BBA63-ACF4-4BCA-9F2B-F631F0C6A25C.svs,f630e6081dbd9215a6ed0182f462f7f0,2322346975,False,False,False,False,False,False,True,TCGA-LL-A7T0-01Z-00-DX1
162,162,162,f1b21fac-b36b-4fd4-b18f-b29337df4ce4,TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F.svs,TCGA-BRCA,TCGA-E2-A14T,TCGA-E2-A14T-01Z,TCGA-E2-A14T-01Z-00-DX1.61B4C988-6D75-447B-A5F4-9DE92CEACC9F.svs,fbc489a1154aef3825757eccf7556ba6,954690365,False,False,False,False,False,False,True,TCGA-E2-A14T-01Z-00-DX1
167,167,167,b6c1920d-bc94-4286-9f4d-e90459359130,TCGA-BH-A0DK-01Z-00-DX1.0CFED53C-BAD9-4E35-B12F-57E64F3FEF1C.svs,TCGA-BRCA,TCGA-BH-A0DK,TCGA-BH-A0DK-01Z,TCGA-BH-A0DK-01Z-00-DX1.0CFED53C-BAD9-4E35-B12F-57E64F3FEF1C.svs,141b27228e4db76877bada8032f59fa5,1198121529,False,False,False,False,False,False,False,TCGA-BH-A0DK-01Z-00-DX1
172,172,172,fe67512b-05d2-4218-ad62-f03869a13682,TCGA-C8-A134-01Z-00-DX1.78D10BCC-98B3-4587-897D-3E27DA28D2EB.svs,TCGA-BRCA,TCGA-C8-A134,TCGA-C8-A134-01Z,TCGA-C8-A134-01Z-00-DX1.78D10BCC-98B3-4587-897D-3E27DA28D2EB.svs,422e28986062b5333cd7bc49eb5452a2,734483739,False,False,False,False,False,True,True,TCGA-C8-A134-01Z-00-DX1
181,181,181,d29fb01b-dfb0-49fe-b42c-98dd32a306c1,TCGA-OL-A5D7-01Z-00-DX1.A4A45393-9AE1-4370-8B92-CB85CDB04934.svs,TCGA-BRCA,TCGA-OL-A5D7,TCGA-OL-A5D7-01Z,TCGA-OL-A5D7-01Z-00-DX1.A4A45393-9AE1-4370-8B92-CB85CDB04934.svs,9d9a17be12bd449118a5cc831adf3d2a,1102344717,False,False,False,False,False,True,True,TCGA-OL-A5D7-01Z-00-DX1
